avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.014366610738255034,0.017848218747768974,0.4397888485648301,0.20714001591089895,0.07547939220350502,0.01311475087430853,0.6764705882352943,0.0015266329741307374,0.021439255442911753,0.2695035460992907,0.32949308755760365,0.7213708553914739,0.3259109311740891,0.36505460218408736,0.47034482758620694,0.05984555984555985,0.5496828752642706,0.163727959697733,0.40344827586206894,0.3014285714285714,0.25,0.6289424860853434,0.6681818181818181,0.2213452642025198,0.28048116913153404,0.017727521667752676,0.10459446548675144,0.3202163925228743,0.28001450436128045,0.0,0.0
0.01586094798657718,0.014992503748125937,0.3635763774331903,0.26073985680190925,0.4987426574105539,0.01719510318389414,0.04751131221719457,0.011077686346760318,0.01894631876350341,0.24349881796690315,0.2834101382488479,0.6808429798120519,0.7368421052631579,0.1638065522620905,0.3448275862068966,0.1814671814671815,0.31712473572938693,0.5465994962216624,0.13793103448275862,0.8871428571428572,0.7237762237762237,0.15769944341372916,0.12954545454545457,0.8748550748880537,0.04937531310996843,0.04998012945953306,0.024879257735678995,0.6568607548147675,0.3424530938646917,1.0,1.0
0.005584102348993289,0.0059256086242592985,0.3582975915539426,0.24443118536197292,0.2026214864799262,0.004003455442346279,0.3461538461538462,0.0,0.02758849925211899,0.35460992907801414,0.4423963133640552,0.6149851819954912,0.4858299595141701,0.1762870514820593,0.5406896551724139,0.07335907335907337,0.7103594080338267,0.15365239294710326,0.2793103448275862,0.6528571428571429,0.5769230769230769,0.5102040816326532,0.38409090909090904,0.9008689860333374,0.06556790583477909,0.00885245183556859,0.016970821469021374,0.5191740543241562,0.1757804110514691,0.516913098868857,0.12014080547469891
0.011771182885906041,0.014064396373241951,0.4127350709336852,0.22503977724741445,0.1868343123452595,0.009101953740929342,0.3823529411764707,0.0,0.025594149908592323,0.3215130023640662,0.39861751152073727,0.660579042022341,0.4757085020242915,0.26989079563182533,0.5641379310344827,0.061776061776061784,0.6025369978858351,0.2367758186397985,0.2793103448275862,0.5342857142857144,0.46853146853146843,0.4619666048237478,0.38636363636363635,0.6576134093811851,0.28238422136442815,0.02309700052557303,0.05325123671772154,0.44329497690813047,0.34856444275439946,0.45612992060121726,0.09304953460465192
0.02566589765100671,0.027843221246519598,0.4417683932695479,0.2776451869530628,0.19347541142773922,0.02414738631776598,0.4570135746606335,0.053630123243103685,0.012797074954296158,0.14184397163120566,0.2327188940092165,0.6352491197852022,0.22267206477732795,0.1076443057722309,0.46206896551724136,0.10810810810810811,0.41014799154334036,0.3299748110831234,0.3620689655172414,0.5814285714285715,0.37587412587412583,0.35621521335807055,0.36590909090909085,0.41903103408328846,0.4903664694886941,0.0795906863739179,0.05198280857339062,0.20541857390215643,0.29885077672664545,0.45612992060121726,0.09304953460465192
0.012479026845637583,0.014492753623188406,0.4569449026723853,0.2668058870326173,0.1711733579299966,0.007540514668175759,0.328054298642534,0.0013215686056078676,0.03207578527505401,0.4160756501182033,0.48617511520737317,0.6023202208769218,0.5708502024291497,0.1856474258970359,0.566896551724138,0.16023166023166024,0.6765327695560254,0.2392947103274559,0.21379310344827585,0.5471428571428572,0.3513986013986014,0.6196660482374771,0.48636363636363633,0.8697355417643738,0.09634910197603341,0.02788965449039355,0.01251811167890202,0.48432743535230705,0.1771769843773134,0.38023394973555197,0.06721514293309004
0.0020448825503355706,0.0024987506246876563,0.47377103266248766,0.2643198090692124,0.20528180979659208,0.0012890550289518673,0.2692307692307692,0.0,0.03157719793917234,0.4160756501182033,0.4654377880184331,0.6276501431140606,0.6093117408906883,0.38377535101404064,0.6303448275862069,0.10617760617760619,0.6701902748414378,0.27204030226700254,0.11034482758620691,0.5271428571428572,0.3636363636363636,0.43970315398886833,0.36363636363636365,0.7334652363610445,0.015588978055707638,0.009909574156817088,0.06321330498237208,0.5356671976687801,0.1521205137808728,0.516913098868857,0.12014080547469891
0.0019924496644295304,0.001856214749767973,0.302210491586935,0.23697295147175812,0.09879120345647847,0.0010333876954195722,0.3959276018099548,0.0,0.04852916735914907,0.7092198581560283,0.6589861751152072,0.5541933686263583,0.771255060728745,0.5101404056162248,0.4910344827586207,0.04633204633204633,0.7272727272727273,0.2619647355163728,0.30689655172413793,0.42714285714285716,0.18531468531468534,0.6215213358070502,0.4454545454545454,0.9058770771097722,0.0017432970067352712,0.006410786793790905,0.004414169930584214,0.5973306139387276,0.4017857143669358,0.0,0.0
0.008048447986577181,0.00970943099878632,0.46354338502144504,0.255568814638027,0.15885237147434342,0.004944802897694224,0.3190045248868779,0.0,0.03756024596975236,0.5153664302600474,0.5322580645161289,0.5871222675346386,0.5688259109311742,0.25585023400936036,0.4827586206896552,0.13706563706563707,0.7145877378435518,0.2065491183879093,0.3137931034482758,0.4828571428571428,0.3723776223776223,0.6623376623376624,0.5181818181818181,0.9661676242202039,0.003789818813064938,0.007051281270068506,0.0011097564985695476,0.47015344339414045,0.22095563157859055,0.38023394973555197,0.06721514293309004
0.009359270134228189,0.009138287998857714,0.395249092708677,0.3116547334924423,0.23562308849944172,0.005923025449224713,0.2692307692307692,0.08387905751270094,0.027256107694864553,0.3664302600472813,0.39861751152073727,0.6352491197852022,0.5910931174089068,0.19188767550702032,0.4386206896551724,0.05984555984555985,0.7124735729386893,0.3047858942065491,0.21379310344827585,0.66,0.5979020979020979,0.3858998144712431,0.3318181818181818,0.9606258301473954,0.012263597921230203,0.00846168370156037,0.003713965161814429,0.5598245659690668,0.26332107241183494,0.5806534635627791,0.1509950567127085
