avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.221371644295302,0.18176625972727922,0.2840646651270208,0.3112569610182974,0.7347152774406525,0.13378511062283022,0.07918552036199096,0.027012955495879704,0.03157719793917234,0.40661938534278963,0.47695852534562205,0.7618987309708958,0.6093117408906883,0.1357254290171607,0.33379310344827584,0.3861003861003861,0.35306553911205074,0.5340050377833753,0.20689655172413793,0.8185714285714285,0.798951048951049,0.2615955473098331,0.19772727272727275,0.6684911023593276,0.13254780457693954,0.19959543292322454,0.1535901326346018,0.6838815284573286,0.20865348449310755,1.0,1.0
0.013239303691275168,0.011422859998572142,0.3183767733421312,0.2709824980111376,0.3622117578523229,0.014103396786359952,0.2873303167420815,0.13421171367024168,0.012464683397041714,0.1678486997635934,0.18663594470046074,0.5947212442057803,0.41093117408906876,0.06396255850234009,0.25103448275862067,0.2895752895752896,0.20295983086680766,0.6272040302267001,0.10689655172413794,0.8414285714285715,0.8234265734265734,0.17996289424860856,0.17727272727272728,0.823463228128269,0.06338336368126207,0.14012191613228198,0.04647156050847263,0.359714769258327,0.1930904865502899,0.8211558506736671,0.29837371426946224
5.243288590604027e-05,7.139287499107589e-05,0.393929396238865,0.21410103420843277,0.3615612408369338,5.890182030224795e-05,0.07013574660633484,0.0,0.037061658633870696,0.5106382978723404,0.5483870967741935,0.5871222675346386,0.7530364372469635,0.3338533541341654,0.18758620689655173,0.055984555984555984,0.5940803382663848,0.4534005037783375,0.044827586206896544,0.8042857142857143,0.5786713286713286,0.2690166975881262,0.16818181818181818,0.978016553605945,0.0,0.0,0.0,0.5895431060922871,0.638655462106066,0.8211558506736671,0.29837371426946224
0.0016516359060402685,0.001927607624759049,0.46750247443088083,0.2860978520286396,0.2614398757221224,0.0009903175830783626,0.20361990950226247,0.0,0.03207578527505401,0.4326241134751774,0.4700460829493087,0.6301831353377745,0.6680161943319838,0.21840873634945399,0.49793103448275866,0.18339768339768342,0.6279069767441862,0.18387909319899245,0.2413793103448276,0.6542857142857142,0.534965034965035,0.5361781076066792,0.434090909090909,0.9790371465647536,0.002445438131895431,0.019940634257095018,0.0,0.5825530712268542,0.3186750429075155,0.6532473716043187,0.184083030599375
0.009018456375838927,0.009780823873777397,0.4127350709336852,0.2536793953858392,0.44365260449536387,0.007049830054973393,0.08371040723981901,0.0028250077943291914,0.029084261259763995,0.39007092198581556,0.4470046082949309,0.6732440031409104,0.6518218623481781,0.2854914196567863,0.40827586206896554,0.24324324324324326,0.5454545454545454,0.4005037783375314,0.17586206896551723,0.8442857142857144,0.8234265734265734,0.22634508348794066,0.14545454545454548,0.9481680421249579,0.02311399665636439,0.012631752160208778,0.0031764066154984197,0.6269129450196732,0.19896910958280517,1.0,1.0
0.005636535234899329,0.006139787249232527,0.42263279445727486,0.28361177406523463,0.23074906548861596,0.0033434403874736773,0.2692307692307692,0.0,0.031078610603290674,0.3947990543735225,0.4953917050691243,0.5744573064160693,0.520242914979757,0.1606864274570983,0.4855172413793104,0.07915057915057915,0.7167019027484144,0.2896725440806045,0.27241379310344827,0.6742857142857144,0.5524475524475524,0.4786641929499073,0.3818181818181818,0.9017312381656667,0.06965282385246638,0.012957713154519285,0.0027834960213076634,0.473563746888192,0.18808967634132337,0.5806534635627791,0.1509950567127085
0.0028313758389261743,0.0029271078746341116,0.36060706037611345,0.2638225934765314,0.15349288800427205,0.0015196472970800332,0.3936651583710408,0.0,0.04237992354994182,0.5839243498817966,0.608294930875576,0.5871222675346386,0.6477732793522267,0.4040561622464899,0.5186206896551724,0.0888030888030888,0.5602536997885835,0.327455919395466,0.2379310344827586,0.4071428571428571,0.25874125874125875,0.5454545454545455,0.43863636363636355,0.9172999554929577,0.021959520362156086,0.0181753254381224,0.06289977003910845,0.5265405803944303,0.23679247266365153,0.38023394973555197,0.06721514293309004
0.0026216442953020135,0.002570143499678732,0.4315407456285055,0.29992044550517094,0.2274576435749308,0.0016987127641424598,0.2285067873303168,0.0,0.028751869702509557,0.39716312056737596,0.41705069124423955,0.6555130575749132,0.7044534412955465,0.18876755070202808,0.5917241379310345,0.0694980694980695,0.7526427061310783,0.22418136020151133,0.3103448275862069,0.6485714285714287,0.5804195804195804,0.45825602968460116,0.38409090909090904,0.9312265191170824,0.044209532271652516,0.012736352070886033,0.008982723004144582,0.6582464823342528,0.25974802116401347,0.5806534635627791,0.1509950567127085
0.0045092281879194635,0.005354465624330691,0.4783899703068294,0.2712808273667462,0.316034758968882,0.003209903372497963,0.16063348416289597,0.0,0.027422303473491765,0.36879432624113473,0.4009216589861751,0.6808429798120519,0.6720647773279351,0.25585023400936036,0.4827586206896552,0.13706563706563707,0.7463002114164905,0.18136020151133497,0.20344827586206896,0.7342857142857143,0.6975524475524475,0.31910946196660483,0.2727272727272727,0.9627787267066126,0.008591955945359596,0.005120886200496784,0.0161855788605238,0.6685821815852044,0.29124299253342495,0.8211558506736671,0.29837371426946224
0.004954907718120806,0.005354465624330691,0.33157373804025064,0.21718377088305485,0.2383999223263265,0.0034843524216858998,0.28054298642533937,0.039549018411433,0.027422303473491765,0.36170212765957455,0.3963133640552995,0.6073862053243496,0.5809716599190282,0.2246489859594384,0.4220689655172414,0.07335907335907337,0.47568710359408034,0.30226700251889166,0.17586206896551723,0.5857142857142857,0.4895104895104895,0.4304267161410019,0.3886363636363636,0.9252941681398368,0.01008592369231105,0.015606501570093701,0.05831607579709571,0.45640921724382766,0.2959725238680479,0.5806534635627791,0.1509950567127085
